İşlemci Modeli,İşlemci Skoru
AMD EPYC 9654,124.119
AMD Ryzen Threadripper PRO 5995WX,96.237
AMD EPYC 7773X,90.731
AMD EPYC 7763,85.944
AMD EPYC 7J13,85.661
AMD EPYC 7713,85.521
AMD EPYC 7713P,83.439
AMD Ryzen Threadripper PRO 3995WX,83.044
AMD EPYC 7V13,82.878
AMD Ryzen Threadripper 3990X,81.252
AMD EPYC 9354P,79.341
AMD EPYC 7B13,77.460
AMD EPYC 7643,76.455
AMD Ryzen Threadripper PRO 5975WX,76.398
AMD EPYC 7T83,74.892
AMD EPYC 7662,73.143
AMD EPYC 7702,70.628
AMD EPYC 75F3,68.505
AMD EPYC 7543P,67.081
AMD Ryzen Threadripper PRO 5965WX,66.157
AMD EPYC 7742,65.629
AMD EPYC 7R32,64.727
AMD Ryzen Threadripper 3970X,63.507
AMD Ryzen 9 7950X,63.423
AMD Ryzen Threadripper PRO 3975WX,62.845
Intel Core i9-13900KS,62.773
Intel Xeon Platinum 8380 @ 2.30GHz,62.318
AMD EPYC 7702P,62.278
AMD EPYC 74F3,60.472
AMD EPYC 7642,60.115
Intel Core i9-13900K,60.088
AMD EPYC 7513,59.988
Intel Core i9-13900KF,59.761
Intel Xeon W-3365 @ 2.70GHz,59.038
Intel Core i9-13900F,58.554
AMD EPYC 7443P,57.645
AMD EPYC 7542,56.728
AMD EPYC 7543,56.562
AMD EPYC 7532,55.483
AMD Ryzen Threadripper 3960X,54.766
Intel Xeon Platinum 8358 @ 2.60GHz,54.416
Intel Xeon W-3375 @ 2.50GHz,53.266
Intel Xeon Gold 6348 @ 2.60GHz,52.276
AMD Ryzen 9 7900X,52.077
Intel Xeon Platinum 8375C @ 2.90GHz,51.836
AMD EPYC 7443,51.764
Intel Core i9-13900T,51.210
Intel Xeon Gold 6314U @ 2.30GHz,51.014
Intel Core i9-13900,50.765
AMD EPYC 7413,50.223
AMD EPYC 7453,50.209
AMD Ryzen Threadripper PRO 5955WX,49.585
Intel Xeon Platinum 8347C @ 2.10GHz,49.386
AMD EPYC 7502P,49.191
AMD EPYC 7502,49.178
AMD Ryzen 9 7900,48.477
Intel Xeon W-3345 @ 3.00GHz,48.261
AMD EPYC 7402,47.668
Intel Xeon Gold 6342 @ 2.80GHz,47.320
Intel Core i7-13700K,47.030
AMD Ryzen 9 7845HX,46.791
Intel Xeon Gold 6338N @ 2.20GHz,46.583
Intel Core i7-13700KF,46.472
ARM Neoverse-N1 128 Core 3000 MHz,46.271
AMD EPYC 73F3,46.085
AMD Ryzen 9 5950X,45.889
Intel Xeon Gold 6336Y @ 2.40GHz,45.517
AMD EPYC 7343,44.930
Intel Core i9-12900KS,44.549
Intel Xeon Gold 6312U @ 2.40GHz,44.275
Intel Xeon Gold 6330 @ 2.00GHz,43.056
AMD EPYC 7551P,42.608
AMD EPYC 7402P,42.419
AMD EPYC 7601,42.244
AMD EPYC 7313P,42.057
AMD EPYC 7452,41.871
Intel Core i9-12900K,41.589
Intel Xeon Gold 6354 @ 3.00GHz,41.445
Intel Core i9-12900KF,41.421
AMD EPYC 7313,41.060
AMD EPYC 7F52,41.023
Apple M1 Ultra 20 Core,40.913
Intel Xeon Platinum 8275CL @ 3.00GHz,40.794
AMD Ryzen Threadripper PRO 5945WX,40.784
AMD EPYC 7K62,40.487
Intel Xeon W-3275M @ 2.50GHz,40.444
AMD Ryzen Threadripper PRO 3955WX,40.294
Intel Core i7-13700,40.028
AMD EPYC 7352,39.999
Intel Xeon W-3265M @ 2.70GHz,39.618
AMD Ryzen 9 5900X,39.272
Intel Xeon W-3335 @ 3.40GHz,39.040
AMD Ryzen 9 3950X,39.005
Intel Core i7-13700F,38.686
Intel Xeon Gold 6248R @ 3.00GHz,38.604
Intel Core i5-13600K,38.459
Intel Core i5-13600KF,38.395
Intel Xeon Gold 6346 @ 3.10GHz,37.626
Intel Xeon Platinum 8280 @ 2.70GHz,37.575
Intel Xeon Gold 5320 @ 2.20GHz,37.558
Intel Xeon Gold 6238R @ 2.20GHz,37.511
Intel Core i9-12900F,37.300
Intel Xeon Silver 4316 @ 2.30GHz,37.264
Intel Xeon W-3175X @ 3.10GHz,37.167
AMD Ryzen 7 7700X,36.448
ARM Neoverse-N1 80 Core 3000 MHz,36.400
AMD EPYC 7D12,35.853
Intel Core i9-12900HX,35.730
Intel Xeon Gold 6326 @ 2.90GHz,35.328
Intel Xeon Platinum 8180 @ 2.50GHz,35.208
AMD Ryzen 7 7700,35.082
Intel Core i9-12900,35.010
Intel Xeon Gold 6242R @ 3.10GHz,34.963
Intel Core i7-12700K,34.758
AMD Ryzen 9 5900,34.567
Intel Core i7-12700KF,34.532
AMD Ryzen 9 PRO 5945,34.271
Intel Xeon Gold 6230R @ 2.10GHz,34.145
Intel Xeon Platinum 8260M @ 2.30GHz,33.970
AMD EPYC 7302,33.863
Intel Core i7-12800HX,33.793
Intel Xeon D-2799 @ 2.40GHz,33.792
AMD Ryzen Threadripper PRO 3945WX,33.412
Intel Xeon Gold 5220R @ 2.20GHz,33.370
Intel Xeon Platinum 8259CL @ 2.50GHz,33.279
Intel Core i9-10980XE @ 3.00GHz,33.127
Intel Xeon Gold 6278C @ 2.60GHz,32.835
AMD Ryzen 9 3900XT,32.825
Intel Core i9-12950HX,32.812
AMD Ryzen 9 3900X,32.738
Intel Xeon Platinum 8168 @ 2.70GHz,32.616
AMD EPYC 7302P,32.543
Intel Core i5-13500,32.392
Intel Core i9-9980XE @ 3.00GHz,32.256
Intel Core i5-13600,32.185
AMD Ryzen Threadripper 2990WX,32.093
Intel Xeon Platinum 8173M @ 2.00GHz,31.837
Intel Xeon Gold 5318Y @ 2.10GHz,31.695
Intel Xeon Platinum 8268 @ 2.90GHz,31.632
Intel Core i9-12900T,31.592
Intel Core i9-12900E,31.530
AMD Ryzen 9 PRO 3900,31.473
Intel Xeon W-2295 @ 3.00GHz,31.177
Intel Core i7-12700F,31.146
Intel Core i7-12700,31.142
AMD EPYC 7371,31.094
Intel Core i5-13600T,30.886
Intel Xeon Platinum 8171M @ 2.60GHz,30.632
AMD Ryzen 9 3900,30.610
AMD EPYC Embedded 7292P,30.542
Intel Core i9-9960X @ 3.10GHz,30.539
Intel Core i9-7980XE @ 2.60GHz,30.534
Intel Xeon Gold 6246R @ 3.40GHz,30.220
Intel Core i9-9990XE @ 4.00GHz,30.162
Intel Xeon W-3265 @ 2.70GHz,30.105
AMD Ryzen Threadripper 2970WX,29.990
Intel Core i7-12850HX,29.895
Intel Core i7-12800HE,29.805
Intel Xeon W-3245 @ 3.20GHz,29.803
AMD EPYC 7282,29.489
AMD Ryzen Threadripper 2950X,29.445
Intel Xeon Platinum 8260 @ 2.40GHz,29.360
Intel Xeon Gold 6254 @ 3.10GHz,29.356
Intel Xeon Silver 4314 @ 2.40GHz,29.347
Intel Xeon W-2191B @ 2.30GHz,29.269
Intel Xeon Gold 6148 @ 2.40GHz,29.197
Intel Xeon Gold 6248 @ 2.50GHz,29.120
Intel Core i9-12900H,28.943
Intel Xeon Gold 6210U @ 2.50GHz,28.915
Intel Core i9-12900HK,28.877
Intel Xeon Gold 6154 @ 3.00GHz,28.848
AMD Ryzen 5 7600X,28.740
Intel Xeon Gold 6253CL @ 3.10GHz,28.549
Intel Core i9-9940X @ 3.30GHz,28.411
Intel Core i7-12700E,28.292
AMD EPYC 7401P,28.282
Intel Xeon W-2195 @ 2.30GHz,28.210
Intel Core i9-10940X @ 3.30GHz,28.125
AMD Ryzen 7 5800X,28.086
ARM Neoverse-N1 64 Core 0 MHz,28.079
Intel Xeon W-2275 @ 3.30GHz,28.037
AMD Ryzen 7 5800X3D,27.860
Intel Core i5-12600K,27.789
AMD Ryzen Threadripper 1950X,27.745
AMD Ryzen 5 7600,27.665
Intel Xeon Gold 6238 @ 2.10GHz,27.617
Intel Xeon W-3245M @ 3.20GHz,27.503
Intel Xeon Gold 6212U @ 2.40GHz,27.470
AMD EPYC 7571,27.445
Intel Core i5-12600KF,27.422
Intel Xeon Gold 5317 @ 3.00GHz,27.402
Intel Xeon Platinum 8124M @ 3.00GHz,27.336
AMD EPYC 72F3,27.252
Intel Xeon Gold 6252 @ 2.10GHz,27.148
Intel Xeon Gold 6226R @ 2.90GHz,27.092
Intel Xeon Gold 6208U @ 2.90GHz,27.085
Intel Core i9-7960X @ 2.80GHz,27.016
Intel Xeon Gold 6230 @ 2.10GHz,26.920
AMD Ryzen 7 PRO 5845,26.807
Intel Core i7-12700H,26.798
AMD Ryzen 7 5700X,26.751
Intel Xeon Platinum 8175M @ 2.50GHz,26.659
Intel Xeon Platinum 8160 @ 2.10GHz,26.485
AMD Ryzen Threadripper 2990X,26.469
AMD EPYC 7272,26.446
Apple M2 Max 12 Core 3680 MHz,26.429
Intel Core i9-10920X @ 3.50GHz,26.385
